array_size 10000000,                    for_loop             par  parallel_executor in 20560.634000 microseconds ,  chunk size  600, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20490.339000 microseconds ,  chunk size  600, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20526.401000 microseconds ,  chunk size  600, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20482.112000 microseconds ,  chunk size  600, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20322.510000 microseconds ,  chunk size  600, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20428.821000 microseconds ,  chunk size  600, threads    3

