array_size 10000000,                    for_loop             par  parallel_executor in 19451.574000 microseconds ,  chunk size   60, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19501.185000 microseconds ,  chunk size   60, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19459.893000 microseconds ,  chunk size   60, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19353.740000 microseconds ,  chunk size   60, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19476.962000 microseconds ,  chunk size   60, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19454.467000 microseconds ,  chunk size   60, threads    1

