array_size 10000000,                    for_loop             par  parallel_executor in 20780.560000 microseconds ,  chunk size 5500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20989.351000 microseconds ,  chunk size 5500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20937.495000 microseconds ,  chunk size 5500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20995.116000 microseconds ,  chunk size 5500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20920.760000 microseconds ,  chunk size 5500, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20822.037000 microseconds ,  chunk size 5500, threads    7

