array_size 10000000,                    for_loop             par  parallel_executor in 21192.352000 microseconds ,  chunk size    7, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21045.416000 microseconds ,  chunk size    7, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21165.657000 microseconds ,  chunk size    7, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21005.557000 microseconds ,  chunk size    7, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21061.041000 microseconds ,  chunk size    7, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21221.134000 microseconds ,  chunk size    7, threads    7

