array_size 10000000,                    for_loop             par  parallel_executor in 20541.448000 microseconds ,  chunk size 10000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20315.216000 microseconds ,  chunk size 10000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20528.720000 microseconds ,  chunk size 10000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20506.682000 microseconds ,  chunk size 10000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20420.251000 microseconds ,  chunk size 10000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20441.367000 microseconds ,  chunk size 10000000, threads    3

