array_size 10000000,                    for_loop             par  parallel_executor in 21114.940000 microseconds ,  chunk size  850, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21207.524000 microseconds ,  chunk size  850, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21061.065000 microseconds ,  chunk size  850, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21225.320000 microseconds ,  chunk size  850, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21046.417000 microseconds ,  chunk size  850, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20925.027000 microseconds ,  chunk size  850, threads   10

