array_size 10000000,                    for_loop             par  parallel_executor in 21131.235000 microseconds ,  chunk size 8000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20985.872000 microseconds ,  chunk size 8000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20942.516000 microseconds ,  chunk size 8000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21094.197000 microseconds ,  chunk size 8000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20987.013000 microseconds ,  chunk size 8000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20940.817000 microseconds ,  chunk size 8000, threads   10

