array_size 10000000,                    for_loop             par  parallel_executor in 20844.154000 microseconds ,  chunk size   80, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20482.168000 microseconds ,  chunk size   80, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20799.039000 microseconds ,  chunk size   80, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19840.999000 microseconds ,  chunk size   80, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20961.255000 microseconds ,  chunk size   80, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19793.871000 microseconds ,  chunk size   80, threads    5

