array_size 10000000,                    for_loop             par  parallel_executor in 20789.146000 microseconds ,  chunk size    2, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21100.853000 microseconds ,  chunk size    2, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20988.158000 microseconds ,  chunk size    2, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20995.871000 microseconds ,  chunk size    2, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20997.250000 microseconds ,  chunk size    2, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20977.773000 microseconds ,  chunk size    2, threads   10

