array_size 10000000,                    for_loop             par  parallel_executor in 21076.460000 microseconds ,  chunk size  550, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20996.893000 microseconds ,  chunk size  550, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21045.583000 microseconds ,  chunk size  550, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21061.082000 microseconds ,  chunk size  550, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20576.322000 microseconds ,  chunk size  550, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21068.434000 microseconds ,  chunk size  550, threads    6

