array_size 10000000,                    for_loop             par  parallel_executor in 19813.963000 microseconds ,  chunk size 200000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20634.211000 microseconds ,  chunk size 200000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20553.530000 microseconds ,  chunk size 200000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20660.530000 microseconds ,  chunk size 200000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20732.220000 microseconds ,  chunk size 200000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20453.241000 microseconds ,  chunk size 200000, threads    4

