array_size 10000000,                    for_loop             par  parallel_executor in 20480.093000 microseconds ,  chunk size 6500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20441.249000 microseconds ,  chunk size 6500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20552.760000 microseconds ,  chunk size 6500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20434.422000 microseconds ,  chunk size 6500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20657.270000 microseconds ,  chunk size 6500, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20542.272000 microseconds ,  chunk size 6500, threads    3

