array_size 10000000,                    for_loop             par  parallel_executor in 20965.530000 microseconds ,  chunk size 10000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21120.363000 microseconds ,  chunk size 10000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21025.194000 microseconds ,  chunk size 10000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21086.154000 microseconds ,  chunk size 10000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20947.413000 microseconds ,  chunk size 10000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20875.813000 microseconds ,  chunk size 10000, threads   12

