array_size 10000000,                    for_loop             par  parallel_executor in 20897.785000 microseconds ,  chunk size 200000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20674.928000 microseconds ,  chunk size 200000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20052.023000 microseconds ,  chunk size 200000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20681.607000 microseconds ,  chunk size 200000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20696.418000 microseconds ,  chunk size 200000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19915.908000 microseconds ,  chunk size 200000, threads    5

