array_size 10000000,                    for_loop             par  parallel_executor in 21137.089000 microseconds ,  chunk size    1, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20911.232000 microseconds ,  chunk size    1, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21114.107000 microseconds ,  chunk size    1, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20910.835000 microseconds ,  chunk size    1, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21198.727000 microseconds ,  chunk size    1, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20916.282000 microseconds ,  chunk size    1, threads    6

