array_size 10000000,                    for_loop             par  parallel_executor in 21186.112000 microseconds ,  chunk size 300000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19950.530000 microseconds ,  chunk size 300000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20486.002000 microseconds ,  chunk size 300000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20779.907000 microseconds ,  chunk size 300000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20846.605000 microseconds ,  chunk size 300000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20536.181000 microseconds ,  chunk size 300000, threads    5

