array_size 10000000,                    for_loop             par  parallel_executor in 20445.232000 microseconds ,  chunk size   90, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20778.450000 microseconds ,  chunk size   90, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21020.589000 microseconds ,  chunk size   90, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20861.086000 microseconds ,  chunk size   90, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21018.478000 microseconds ,  chunk size   90, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21005.532000 microseconds ,  chunk size   90, threads    7

