array_size 10000000,                    for_loop             par  parallel_executor in 19676.685000 microseconds ,  chunk size 2500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19634.375000 microseconds ,  chunk size 2500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19667.992000 microseconds ,  chunk size 2500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19697.946000 microseconds ,  chunk size 2500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19425.911000 microseconds ,  chunk size 2500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19566.654000 microseconds ,  chunk size 2500, threads    1

