array_size 10000000,                    for_loop             par  parallel_executor in 19918.189000 microseconds ,  chunk size 3000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20491.266000 microseconds ,  chunk size 3000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20519.994000 microseconds ,  chunk size 3000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20727.957000 microseconds ,  chunk size 3000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20675.293000 microseconds ,  chunk size 3000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20550.620000 microseconds ,  chunk size 3000, threads    4

