array_size 10000000,                    for_loop             par  parallel_executor in 21420.360000 microseconds ,  chunk size  250, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21789.785000 microseconds ,  chunk size  250, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21478.614000 microseconds ,  chunk size  250, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21376.637000 microseconds ,  chunk size  250, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21381.290000 microseconds ,  chunk size  250, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21731.866000 microseconds ,  chunk size  250, threads   16

