array_size 10000000,                    for_loop             par  parallel_executor in 21478.041000 microseconds ,  chunk size  350, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21442.785000 microseconds ,  chunk size  350, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21347.443000 microseconds ,  chunk size  350, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21481.237000 microseconds ,  chunk size  350, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21435.956000 microseconds ,  chunk size  350, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21422.238000 microseconds ,  chunk size  350, threads   16

