array_size 10000000,                    for_loop             par  parallel_executor in 19665.032000 microseconds ,  chunk size   80, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20419.963000 microseconds ,  chunk size   80, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20549.946000 microseconds ,  chunk size   80, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20518.450000 microseconds ,  chunk size   80, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20605.856000 microseconds ,  chunk size   80, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20319.648000 microseconds ,  chunk size   80, threads    4

