array_size 10000000,                    for_loop             par  parallel_executor in 21251.771000 microseconds ,  chunk size 80000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21018.673000 microseconds ,  chunk size 80000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20951.146000 microseconds ,  chunk size 80000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21039.665000 microseconds ,  chunk size 80000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20814.789000 microseconds ,  chunk size 80000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20787.140000 microseconds ,  chunk size 80000, threads   10

