array_size 10000000,                    for_loop             par  parallel_executor in 20789.911000 microseconds ,  chunk size  550, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21142.600000 microseconds ,  chunk size  550, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20944.358000 microseconds ,  chunk size  550, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20866.520000 microseconds ,  chunk size  550, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20971.445000 microseconds ,  chunk size  550, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21013.929000 microseconds ,  chunk size  550, threads    8

