array_size 10000000,                    for_loop             par  parallel_executor in 19786.791000 microseconds ,  chunk size 8500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20634.706000 microseconds ,  chunk size 8500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20430.169000 microseconds ,  chunk size 8500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20461.363000 microseconds ,  chunk size 8500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20609.667000 microseconds ,  chunk size 8500, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20332.939000 microseconds ,  chunk size 8500, threads    4

