array_size 10000000,                    for_loop             par  parallel_executor in 19690.697000 microseconds ,  chunk size 4000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19688.728000 microseconds ,  chunk size 4000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19369.964000 microseconds ,  chunk size 4000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19542.173000 microseconds ,  chunk size 4000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19670.287000 microseconds ,  chunk size 4000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19446.994000 microseconds ,  chunk size 4000, threads    1

