array_size 10000000,                    for_loop             par  parallel_executor in 20914.347000 microseconds ,  chunk size 8000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21350.980000 microseconds ,  chunk size 8000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20874.568000 microseconds ,  chunk size 8000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21055.651000 microseconds ,  chunk size 8000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20892.652000 microseconds ,  chunk size 8000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20860.182000 microseconds ,  chunk size 8000000, threads   12

