array_size 10000000,                    for_loop             par  parallel_executor in 19933.005000 microseconds ,  chunk size 300000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19625.495000 microseconds ,  chunk size 300000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19646.630000 microseconds ,  chunk size 300000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19657.874000 microseconds ,  chunk size 300000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19485.082000 microseconds ,  chunk size 300000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19557.524000 microseconds ,  chunk size 300000, threads    2

