array_size 10000000,                    for_loop             par  parallel_executor in 20952.030000 microseconds ,  chunk size 5500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20239.810000 microseconds ,  chunk size 5500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20819.211000 microseconds ,  chunk size 5500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20356.119000 microseconds ,  chunk size 5500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20644.933000 microseconds ,  chunk size 5500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20112.720000 microseconds ,  chunk size 5500, threads    5

