array_size 10000000,                    for_loop             par  parallel_executor in 19582.783000 microseconds ,  chunk size  750, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19459.474000 microseconds ,  chunk size  750, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19457.717000 microseconds ,  chunk size  750, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19336.642000 microseconds ,  chunk size  750, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19412.483000 microseconds ,  chunk size  750, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19591.304000 microseconds ,  chunk size  750, threads    1

