array_size 10000000,                    for_loop             par  parallel_executor in 20963.507000 microseconds ,  chunk size 2000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21123.040000 microseconds ,  chunk size 2000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20965.725000 microseconds ,  chunk size 2000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20942.965000 microseconds ,  chunk size 2000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20936.345000 microseconds ,  chunk size 2000000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21016.622000 microseconds ,  chunk size 2000000, threads   10

