array_size 10000000,                    for_loop             par  parallel_executor in 19732.387000 microseconds ,  chunk size 2000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20528.640000 microseconds ,  chunk size 2000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20419.597000 microseconds ,  chunk size 2000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20469.486000 microseconds ,  chunk size 2000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20637.112000 microseconds ,  chunk size 2000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20644.014000 microseconds ,  chunk size 2000, threads    4

