array_size 10000000,                    for_loop             par  parallel_executor in 19620.492000 microseconds ,  chunk size 20000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19664.507000 microseconds ,  chunk size 20000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19843.544000 microseconds ,  chunk size 20000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19806.570000 microseconds ,  chunk size 20000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19691.970000 microseconds ,  chunk size 20000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19603.528000 microseconds ,  chunk size 20000, threads    2

