array_size 10000000,                    for_loop             par  parallel_executor in 20685.216000 microseconds ,  chunk size 6000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20967.617000 microseconds ,  chunk size 6000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21013.723000 microseconds ,  chunk size 6000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21010.711000 microseconds ,  chunk size 6000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21055.103000 microseconds ,  chunk size 6000, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20696.308000 microseconds ,  chunk size 6000, threads    8

