array_size 10000000,                    for_loop             par  parallel_executor in 19543.945000 microseconds ,  chunk size  100, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19837.684000 microseconds ,  chunk size  100, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19506.757000 microseconds ,  chunk size  100, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19614.998000 microseconds ,  chunk size  100, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19459.759000 microseconds ,  chunk size  100, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19527.230000 microseconds ,  chunk size  100, threads    1

