array_size 10000000,                    for_loop             par  parallel_executor in 21576.137000 microseconds ,  chunk size 3000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21710.619000 microseconds ,  chunk size 3000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21941.077000 microseconds ,  chunk size 3000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21654.201000 microseconds ,  chunk size 3000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21640.517000 microseconds ,  chunk size 3000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21498.373000 microseconds ,  chunk size 3000000, threads   16

