array_size 10000000,                    for_loop             par  parallel_executor in 20684.007000 microseconds ,  chunk size 9500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21172.558000 microseconds ,  chunk size 9500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20869.941000 microseconds ,  chunk size 9500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20910.987000 microseconds ,  chunk size 9500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20954.839000 microseconds ,  chunk size 9500, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20755.463000 microseconds ,  chunk size 9500, threads   12

