array_size 10000000,                    for_loop             par  parallel_executor in 21309.958000 microseconds ,  chunk size  600, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21698.171000 microseconds ,  chunk size  600, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21542.336000 microseconds ,  chunk size  600, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21400.145000 microseconds ,  chunk size  600, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21375.283000 microseconds ,  chunk size  600, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21191.793000 microseconds ,  chunk size  600, threads   16

