array_size 10000000,                    for_loop             par  parallel_executor in 20817.542000 microseconds ,  chunk size  500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19788.547000 microseconds ,  chunk size  500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20802.921000 microseconds ,  chunk size  500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20650.017000 microseconds ,  chunk size  500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20610.246000 microseconds ,  chunk size  500, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20578.482000 microseconds ,  chunk size  500, threads    5

