array_size 10000000,                    for_loop             par  parallel_executor in 20862.237000 microseconds ,  chunk size    5, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21005.221000 microseconds ,  chunk size    5, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20930.830000 microseconds ,  chunk size    5, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20946.563000 microseconds ,  chunk size    5, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21003.281000 microseconds ,  chunk size    5, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21244.162000 microseconds ,  chunk size    5, threads   12

