array_size 10000000,                    for_loop             par  parallel_executor in 19638.746000 microseconds ,  chunk size 4500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19560.807000 microseconds ,  chunk size 4500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19382.936000 microseconds ,  chunk size 4500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19634.007000 microseconds ,  chunk size 4500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19615.083000 microseconds ,  chunk size 4500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19426.474000 microseconds ,  chunk size 4500, threads    1

