array_size 10000000,                    for_loop             par  parallel_executor in 20474.372000 microseconds ,  chunk size 6000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20607.742000 microseconds ,  chunk size 6000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20497.933000 microseconds ,  chunk size 6000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20406.738000 microseconds ,  chunk size 6000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20546.221000 microseconds ,  chunk size 6000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20526.572000 microseconds ,  chunk size 6000000, threads    3

