array_size 10000000,                    for_loop             par  parallel_executor in 20946.958000 microseconds ,  chunk size 2000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20992.018000 microseconds ,  chunk size 2000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20947.379000 microseconds ,  chunk size 2000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20969.475000 microseconds ,  chunk size 2000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21117.699000 microseconds ,  chunk size 2000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20773.569000 microseconds ,  chunk size 2000, threads    6

