array_size 10000000,                    for_loop             par  parallel_executor in 20866.199000 microseconds ,  chunk size 300000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21074.436000 microseconds ,  chunk size 300000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21228.545000 microseconds ,  chunk size 300000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20921.057000 microseconds ,  chunk size 300000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21031.657000 microseconds ,  chunk size 300000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20928.761000 microseconds ,  chunk size 300000, threads    7

