array_size 10000000,                    for_loop             par  parallel_executor in 21416.010000 microseconds ,  chunk size   50, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21370.808000 microseconds ,  chunk size   50, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21159.572000 microseconds ,  chunk size   50, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21622.950000 microseconds ,  chunk size   50, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 20925.004000 microseconds ,  chunk size   50, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21393.402000 microseconds ,  chunk size   50, threads   16

