array_size 10000000,                    for_loop             par  parallel_executor in 19599.016000 microseconds ,  chunk size   40, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19592.307000 microseconds ,  chunk size   40, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19612.670000 microseconds ,  chunk size   40, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19487.721000 microseconds ,  chunk size   40, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19390.691000 microseconds ,  chunk size   40, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19449.422000 microseconds ,  chunk size   40, threads    1

