array_size 10000000,                    for_loop             par  parallel_executor in 19931.845000 microseconds ,  chunk size 80000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19673.488000 microseconds ,  chunk size 80000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19735.652000 microseconds ,  chunk size 80000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19465.173000 microseconds ,  chunk size 80000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19681.167000 microseconds ,  chunk size 80000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19674.216000 microseconds ,  chunk size 80000, threads    2

