array_size 10000000,                    for_loop             par  parallel_executor in 19591.943000 microseconds ,  chunk size    1, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19853.405000 microseconds ,  chunk size    1, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19675.185000 microseconds ,  chunk size    1, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19837.061000 microseconds ,  chunk size    1, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19600.873000 microseconds ,  chunk size    1, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19544.505000 microseconds ,  chunk size    1, threads    2

