array_size 10000000,                    for_loop             par  parallel_executor in 21405.710000 microseconds ,  chunk size 2000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21593.360000 microseconds ,  chunk size 2000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21335.019000 microseconds ,  chunk size 2000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21435.826000 microseconds ,  chunk size 2000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21451.838000 microseconds ,  chunk size 2000000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21558.386000 microseconds ,  chunk size 2000000, threads   16

