array_size 10000000,                    for_loop             par  parallel_executor in 20900.956000 microseconds ,  chunk size    6, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20867.556000 microseconds ,  chunk size    6, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21107.352000 microseconds ,  chunk size    6, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20901.146000 microseconds ,  chunk size    6, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20974.013000 microseconds ,  chunk size    6, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20809.988000 microseconds ,  chunk size    6, threads   12

