array_size 10000000,                    for_loop             par  parallel_executor in 20442.209000 microseconds ,  chunk size  150, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20525.769000 microseconds ,  chunk size  150, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20444.719000 microseconds ,  chunk size  150, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20526.424000 microseconds ,  chunk size  150, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20342.441000 microseconds ,  chunk size  150, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20411.823000 microseconds ,  chunk size  150, threads    3

