array_size 10000000,                    for_loop             par  parallel_executor in 21081.162000 microseconds ,  chunk size 10000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21121.862000 microseconds ,  chunk size 10000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20929.552000 microseconds ,  chunk size 10000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20858.359000 microseconds ,  chunk size 10000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20736.234000 microseconds ,  chunk size 10000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20761.864000 microseconds ,  chunk size 10000, threads    6

