array_size 10000000,                    for_loop             par  parallel_executor in 20850.883000 microseconds ,  chunk size  400, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21115.127000 microseconds ,  chunk size  400, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20970.302000 microseconds ,  chunk size  400, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21002.902000 microseconds ,  chunk size  400, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20841.186000 microseconds ,  chunk size  400, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20946.396000 microseconds ,  chunk size  400, threads   12

