array_size 10000000,                    for_loop             par  parallel_executor in 20918.570000 microseconds ,  chunk size    7, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20846.574000 microseconds ,  chunk size    7, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20733.223000 microseconds ,  chunk size    7, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20649.983000 microseconds ,  chunk size    7, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20749.327000 microseconds ,  chunk size    7, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20943.851000 microseconds ,  chunk size    7, threads    6

