array_size 10000000,                    for_loop             par  parallel_executor in 21427.593000 microseconds ,  chunk size  950, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 22098.485000 microseconds ,  chunk size  950, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21763.211000 microseconds ,  chunk size  950, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21611.392000 microseconds ,  chunk size  950, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21285.187000 microseconds ,  chunk size  950, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21660.121000 microseconds ,  chunk size  950, threads   16

