array_size 10000000,                    for_loop             par  parallel_executor in 19506.024000 microseconds ,  chunk size  600, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19677.548000 microseconds ,  chunk size  600, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19447.866000 microseconds ,  chunk size  600, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19381.824000 microseconds ,  chunk size  600, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19656.031000 microseconds ,  chunk size  600, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19519.422000 microseconds ,  chunk size  600, threads    1

