array_size 10000000,                    for_loop             par  parallel_executor in 20813.701000 microseconds ,  chunk size  300, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20019.901000 microseconds ,  chunk size  300, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20476.123000 microseconds ,  chunk size  300, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20824.059000 microseconds ,  chunk size  300, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20566.850000 microseconds ,  chunk size  300, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20201.657000 microseconds ,  chunk size  300, threads    5

