array_size 10000000,                    for_loop             par  parallel_executor in 21009.508000 microseconds ,  chunk size  200, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21034.207000 microseconds ,  chunk size  200, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20991.464000 microseconds ,  chunk size  200, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20838.086000 microseconds ,  chunk size  200, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20830.670000 microseconds ,  chunk size  200, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20740.417000 microseconds ,  chunk size  200, threads    6

