array_size 10000000,                    for_loop             par  parallel_executor in 20563.817000 microseconds ,  chunk size 10000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20587.058000 microseconds ,  chunk size 10000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20395.146000 microseconds ,  chunk size 10000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20447.088000 microseconds ,  chunk size 10000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20317.855000 microseconds ,  chunk size 10000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20271.353000 microseconds ,  chunk size 10000, threads    3

