array_size 10000000,                    for_loop             par  parallel_executor in 19765.607000 microseconds ,  chunk size 60000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19684.979000 microseconds ,  chunk size 60000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19565.131000 microseconds ,  chunk size 60000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19645.587000 microseconds ,  chunk size 60000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19615.181000 microseconds ,  chunk size 60000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19738.215000 microseconds ,  chunk size 60000, threads    2

