array_size 10000000,                    for_loop             par  parallel_executor in 20947.400000 microseconds ,  chunk size 40000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21036.407000 microseconds ,  chunk size 40000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20800.262000 microseconds ,  chunk size 40000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20953.565000 microseconds ,  chunk size 40000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20903.943000 microseconds ,  chunk size 40000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20855.609000 microseconds ,  chunk size 40000, threads   12

