array_size 10000000,                    for_loop             par  parallel_executor in 20934.618000 microseconds ,  chunk size  250, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21133.295000 microseconds ,  chunk size  250, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20865.567000 microseconds ,  chunk size  250, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21095.360000 microseconds ,  chunk size  250, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20952.158000 microseconds ,  chunk size  250, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20995.185000 microseconds ,  chunk size  250, threads   12

