array_size 10000000,                    for_loop             par  parallel_executor in 20576.967000 microseconds ,  chunk size 5500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20615.972000 microseconds ,  chunk size 5500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20992.409000 microseconds ,  chunk size 5500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20901.367000 microseconds ,  chunk size 5500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20375.061000 microseconds ,  chunk size 5500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20855.068000 microseconds ,  chunk size 5500, threads    8

