array_size 10000000,                    for_loop             par  parallel_executor in 19737.487000 microseconds ,  chunk size 9500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19546.992000 microseconds ,  chunk size 9500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19526.602000 microseconds ,  chunk size 9500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19799.298000 microseconds ,  chunk size 9500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19538.369000 microseconds ,  chunk size 9500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19754.221000 microseconds ,  chunk size 9500, threads    2

